images/12185.jpg	1
images/5619.jpg	2
images/9334.jpg	1
images/7442.jpg	1
images/45980.jpg	1
images/14735.jpg	1
images/57256.jpg	0
images/27272.jpg	1
images/28942.jpg	1
images/40583.jpg	1
images/11116.jpg	1
images/26491.jpg	1
images/6381.jpg	2
images/33829.jpg	2
images/48844.jpg	0
images/33549.jpg	1
images/49897.jpg	0
images/22141.jpg	2
images/21247.jpg	0
images/17053.jpg	2
images/46111.jpg	2
images/48046.jpg	0
images/47146.jpg	0
images/10280.jpg	2
images/33739.jpg	0
images/19743.jpg	0
images/28580.jpg	0
images/44462.jpg	2
images/17807.jpg	1
images/25738.jpg	0
images/11378.jpg	1
images/2269.jpg	1
images/10594.jpg	0
images/17243.jpg	1
images/15943.jpg	0
images/13941.jpg	1
images/6657.jpg	2
images/8114.jpg	0
images/31299.jpg	1
images/57373.jpg	1
images/12617.jpg	2
images/58832.jpg	0
images/29928.jpg	0
images/25174.jpg	0
images/45687.jpg	4
images/12743.jpg	0
images/25531.jpg	1
images/22807.jpg	1
images/37896.jpg	0
images/22248.jpg	2
images/43977.jpg	4
images/47323.jpg	0
images/32281.jpg	0
images/30769.jpg	1
images/23867.jpg	2
images/47581.jpg	2
images/17742.jpg	2
images/18037.jpg	0
images/15697.jpg	1
images/24130.jpg	1
images/22362.jpg	0
images/23043.jpg	1
images/3870.jpg	1
images/14419.jpg	2
images/22626.jpg	1
images/7906.jpg	1
images/36001.jpg	1
images/23333.jpg	1
images/27182.jpg	1
images/53084.jpg	0
images/26653.jpg	2
images/15221.jpg	2
images/59218.jpg	0
images/8825.jpg	1
images/40066.jpg	1
images/36414.jpg	2
images/36706.jpg	4
images/19700.jpg	1
images/14564.jpg	2
images/2788.jpg	1
images/7790.jpg	1
images/55837.jpg	4
images/50749.jpg	2
images/16232.jpg	1
images/53608.jpg	0
images/32399.jpg	1
images/4226.jpg	1
images/41939.jpg	2
images/7370.jpg	2
images/33980.jpg	1
images/52504.jpg	1
images/45001.jpg	0
images/42933.jpg	0
images/39592.jpg	2
images/9666.jpg	1
images/27141.jpg	1
images/52384.jpg	1
images/42994.jpg	2
images/5353.jpg	2
images/26532.jpg	2
images/29457.jpg	0
images/39222.jpg	1
images/44682.jpg	1
images/49157.jpg	4
images/9180.jpg	1
images/55498.jpg	4
images/44782.jpg	2
images/16489.jpg	1
images/19836.jpg	1
images/9563.jpg	1
images/33148.jpg	1
images/9144.jpg	1
images/9664.jpg	1
images/57964.jpg	1
images/50004.jpg	1
images/34294.jpg	1
images/40658.jpg	1
images/16465.jpg	1
images/33099.jpg	2
images/50712.jpg	1
images/17603.jpg	0
images/19541.jpg	0
